tbd_threshold,tbd_rate,coverage_actionable,macro_f1_all,yes_f1,no_f1,tbd_f1,yes_precision_actionable,false_action_rate
0.0,1.0,0.0,0.1598336202928692,0.0,0.0,0.4795008608786076,nan,nan
0.01,0.9953584321815369,0.0046415678184631255,0.16890525739751386,0.0005373816081144623,0.024979499148426166,0.481198891436001,1.0,0.0
0.02,0.8066910330291275,0.1933089669708725,0.4416989899333923,0.1137182973878945,0.6497879449942167,0.5615907274180656,0.96875,0.03125
0.03,0.7027378523219051,0.29726214767809495,0.579156408618076,0.3911002027531747,0.7309166400511019,0.6154523830499515,0.9497279087846593,0.050272091215340764
0.04,0.6274861537771599,0.3725138462228401,0.6599873579963953,0.5544171112894849,0.766203257981284,0.659341704718417,0.9324968233799238,0.06750317662007624
0.05,0.5780433661457048,0.4219566338542951,0.7059255347260418,0.6409479921000658,0.7862681623127306,0.6905604497653289,0.9240698557327259,0.07593014426727411
0.06,0.5437809718142476,0.4562190281857524,0.732893330054677,0.6876910834694476,0.7995704021924301,0.7114185045021532,0.9128307760729375,0.08716922392706249
0.07,0.5186895979550193,0.4813104020449806,0.7510678220006625,0.7174098267537631,0.8086724434207159,0.7271211958275083,0.9054690700532568,0.09453092994674314
0.08,0.4987555216718613,0.5012444783281387,0.7643065147676166,0.7391923990498812,0.8144206754262134,0.7393064698267552,0.899681989014166,0.10031801098583405
0.09,0.4825885149225284,0.5174114850774716,0.7742418713822822,0.7538754419363611,0.8204097743011949,0.7484403979092902,0.8936993367722919,0.10630066322770818
0.1,0.46873108056595736,0.5312689194340426,0.7822106808339511,0.7647734231475811,0.8256815431703324,0.7561770761839396,0.8884837705646954,0.11151622943530458
0.11,0.45635356638338903,0.543646433616611,0.7880826306496128,0.7738867924528302,0.8289129358511917,0.7614481636448164,0.882671946285616,0.1173280537143841
0.12,0.44691346951588673,0.5530865304841133,0.7930665929987154,0.7809708882992638,0.8316455696202532,0.766583321076629,0.8798416975412597,0.12015830245874032
0.13,0.4375182187142633,0.5624817812857367,0.7972313950742285,0.7869640809381127,0.8335840475774008,0.7711460567071717,0.8754732510288066,0.12452674897119341
0.14,0.42949077292194543,0.5705092270780546,0.8013615940625513,0.7923240625229324,0.8357356730032728,0.7760250466614486,0.8727669549753456,0.12723304502465443
0.15,0.422875978204812,0.5771240217951881,0.8040325502513097,0.7961815929461488,0.8371899392888118,0.7787261185189686,0.8696967284884184,0.13030327151158164
0.16,0.41646299078413346,0.5835370092158665,0.8067440094416961,0.8001158748551565,0.8386717805189869,0.7814443729509453,0.8676666928453625,0.13233330715463756
0.17,0.41049846402224366,0.5895015359777563,0.8089202645950314,0.8036723672367236,0.8393004681905811,0.7837879583577894,0.865730685696556,0.134269314303444
0.18,0.4046012063591721,0.5953987936408278,0.8109684266206827,0.8063592093955887,0.8403868578091775,0.7861592126572817,0.8631659639708701,0.13683403602912994
0.19,0.3995111778819203,0.6004888221180797,0.8127077045947827,0.8088622925126452,0.8412052395772769,0.7880555816944261,0.8607383822303085,0.13926161776969145
0.2,0.3948247639975783,0.6051752360024217,0.8142939205200848,0.8111193844626459,0.8419796036699752,0.7897827734276333,0.8587087087087087,0.14129129129129128
0.21,0.3907886180684799,0.60921138193152,0.8156349952232489,0.812433768986224,0.8432226456178552,0.7912485710656675,0.8564832054814925,0.1435167945185075
0.22,0.38630401148059285,0.6136959885194071,0.8166427233268468,0.8140434813199184,0.8436694259736734,0.7922152626869488,0.854315882743853,0.14568411725614708
0.23,0.3822678655514945,0.6177321344485055,0.8177229410810479,0.8156068148355886,0.8443632426580051,0.7931987657495501,0.8526716997727772,0.14732830022722276
0.24,0.3777832589636074,0.6222167410363926,0.8180381654623599,0.8165060745705907,0.8443889601187664,0.7932194616977226,0.8497928929583606,0.15020710704163942
0.25,0.3739713433639034,0.6260286566360966,0.819054836704709,0.818121716134869,0.8449500218759466,0.7940927721033114,0.8484411085450346,0.15155889145496534
0.26,0.3703612350606543,0.6296387649393457,0.8195583757730861,0.8191659149260981,0.845355979993958,0.7941532323992021,0.8469043690365162,0.15309563096348375
0.27,0.36670628069152633,0.6332937193084737,0.819989968134666,0.8202289944308001,0.8450798540194864,0.7946610559537116,0.8452873235419934,0.15471267645800657
0.28,0.3633876718164899,0.6366123281835101,0.8206534086885924,0.8212696989551364,0.8455137844611529,0.7951767426494879,0.8435817512043071,0.15641824879569283
0.29,0.36018117810615063,0.6398188218938493,0.8206657921354031,0.8215108482618712,0.8457177161152615,0.7947688120290769,0.8412676056338028,0.15873239436619718
0.3,0.35677287709935646,0.6432271229006435,0.8213038494944667,0.8229606007612386,0.8456215065211605,0.7953294412010008,0.8403361344537815,0.15966386554621848
0.31,0.35329730699374395,0.646702693006256,0.8218685610967617,0.8237103886780843,0.8461206467248763,0.795774647887324,0.8384133611691023,0.16158663883089772
0.32,0.3499338520528287,0.6500661479471713,0.8225404678757297,0.8243358455819664,0.8469255984901162,0.7963599595551062,0.8369806094182826,0.16301939058171744
0.33,0.3468394735071866,0.6531605264928134,0.8229534871282226,0.8250263668220325,0.8470712610261324,0.7967628335365028,0.8356305995864921,0.16436940041350792
0.34,0.34423840168621206,0.6557615983137879,0.8232895071212457,0.8256058651822686,0.8470774508510358,0.7971852053304325,0.8342135948967693,0.16578640510323067
0.35000000000000003,0.34118886920644886,0.6588111307935511,0.8231393259173124,0.8255644697200502,0.8472277097326485,0.7966257982992384,0.8319006685768864,0.16809933142311365
0.36,0.33878960468192926,0.6612103953180707,0.8237456432449152,0.8262089007535566,0.847769632819434,0.7972583961617546,0.8310673011556764,0.16893269884432358
0.37,0.3360091485974393,0.6639908514025608,0.824074881204108,0.8270002360160491,0.8479359453960753,0.7972884622001996,0.8299945858148349,0.17000541418516513
0.38,0.3330717312823733,0.6669282687176268,0.824568425173661,0.8278785024723334,0.8479963301549854,0.7978304428936641,0.8289101441465715,0.17108985585342854
0.39,0.33065004372491424,0.6693499562750858,0.8244793172425299,0.828297072253559,0.8478581012533953,0.7972827782206356,0.8277967921615998,0.1722032078384001
0.4,0.32831804829921296,0.671681951700787,0.8245449083570815,0.8285063019576294,0.8480768602333257,0.7970515628802893,0.8266773697237273,0.17332263027627265
0.41000000000000003,0.32571697647823844,0.6742830235217615,0.8246727007477775,0.8287263235392544,0.8483622602114055,0.7969295184926727,0.8255217014467631,0.17447829855323688
0.42,0.32327286588784,0.67672713411216,0.8248079339719036,0.8291900561347233,0.8484117934517023,0.796821952329285,0.8247258225324028,0.17527417746759721
0.43,0.32103056259389645,0.6789694374061036,0.8249045113577007,0.829597010942087,0.8484296175752645,0.7966869055557505,0.823825614523289,0.17617438547671105
